,ner,sentence,pre_sentence,post_sentence,used,section_name,preds_bert,preds_cnn
566,pooling operations,"The most basic version of this approach would not involve combining learned pooling operations , but simply learning pooling operations in the form of the values in âpooling filtersâ.",These pooling layers remain distinct from convolution layers since pooling is performed separately within each channel ; this channel isolation also means that even the option that introduces the largest number of parameters still introduces far fewer parameters than a convolution layer would introduce .,"One step further brings us to what we refer to as tree pooling , in which we learn pooling filters and also learn to responsively combine those learned filters .",0,Tree pooling,1,0
558,explicit attention mechanism,"Based on this , we argue that MRN is an implicit attention model without explicit attention mechanism .","Since MRN does not depend on a few attention parameters ( e.g . ) , our visualization method shows a higher resolution than others .",,0,Qualitative Analysis,0,1
563,fully - convolutional baselines,the two fully - convolutional baselines .,w.r.t .,"Interestingly , the gap significantly widens when considering mAP at the higher accuracy regime of 0.7 IOU : + 41.6 and + 18.4 respectively .",1,Evaluation for visual object tracking,1,0
365,scale expansion algorithm,The detail of scale expansion algorithm is summarized in Algorithm [ reference ] .,"Thanks to the “ progressive ” expansion procedure , these boundary conflicts will not affect the final detections and the performances .","In the pseudocode , are the intermediate results .",0,Progressive Scale Expansion Algorithm,1,1
931,multi - scale and sliding pooling,"We start from a baseline setting of our FeatMap - Net ( “ FullyConvNet Baseline ” in the result table ) , for which multi - scale and sliding pooling is removed .",We present the results of adding different components of FeatMap - Net in Table [ reference ] .,"This baseline setting is the conventional fully convolution network for segmentation , which can be considered as our implementation of the FCN method in .",0,Component Evaluation,1,1
654,FastEval14k,FastEval14k consists of 14000 images with labels from 6000 classes ( subset of 18291 classes from JFT - 300 M ) .,FastEval14k ’ .,"Unlike labels in JFT - 300 M , the images in FastEval14k are densely annotated and there are around 37 labels per image on average .",0,Monitoring Training Progress,1,1
786,coding schemes,The assignment of codes is more balanced for larger coding schemes .,"” for the first component , while the subcode “ 1 ” is only used by 5 % of the words .","In any coding scheme , even the most unpopular codeword is used by about 1000 words .",1,Analysis of Code Efficiency,1,0
938,bidirectional LSTM model,These vectors are concatenated ( into a vector in R 500 ) and fed into either a convolutional model or a bidirectional LSTM model .,"Each model consumes the words in the sentence , which are embedded in R 200 , as well as the distances of each word in the sentence from both the entity - word - span and the number - word - spans ( as described above ) , which are each embedded in R 100 .","The convolutional model uses 600 total filters , with 200 filters for kernels of width 2 , 3 , and 5 , respectively , a ReLU nonlinearity , and maxpooling .",0,C. Information Extraction Details,1,1
716,HFA based methods,"The major advancements of the proposed approach over the HFA based methods are described in the following aspects : Firstly , the proposed approach revises the decomposition of in the HFA based methods to the multiplication of hidden components and , which is more intuitive and concise to model the unrelated components with less extra hyper - parameters .","Specifically , given a feature , the HFA based methods decompose the as , where is the mean feature regarding identity - related component , is the additional noise and are the transformation matrices for identity - related component and age - related component respectively .","Secondly , we explicitly project the identity features on a hypersphere to match the cosine similarity measurement for effectively combining the improvement strategies based on the Softmax loss and the margin of decision boundaries .",1,Discussion,1,0
475,RASP,"The required POS tags were generated with RASP [ reference ] , using the CLAWS2 tagset .",[ reference ] .,,0,Pattern Extraction,1,1
444,CHFusion,subsubsection : Context - Aware Hierarchical Fusion ( CHFusion ),"Wherein our method learns the weights automatically using a neural network ( Equation 1 , 2 and 3 ) .",The results of this experiment are shown in table : chfusion .,1,Context - Aware Hierarchical Fusion ( CHFusion ),1,0
839,Ranking model,"KEYWORDS Ranking model , weak supervision , deep neural network , deep learning , ad - hoc retrieval",Our findings also suggest that supervised neural ranking models can greatly benefit from pre - training on large amounts of weakly labeled data that can be easily obtained from unsupervised IR models .,compat=1.11 ternary compat,0,Neural Ranking Models with Weak Supervision,1,0
567,VIS + BOW,VIS + BOW performs multinomial logistic regression based on image features and a BOW vector obtained by summing all the word vectors of the question .,GUESS simply selects the modal answer from the training set for each of 4 question types .,"VIS + LSTM has one LSTM to encode the image and question , while 2 - VIS + BLSTM has two image feature inputs , at the start and the end .",0,Results on DAQURA,1,1
210,Evolution,Evolution has discovered efficient feedforward pathways for recognizing certain objects in the blink of an eye .,"Once trained , the CNN never changes its weights or filters during evaluation .","However , an expert ornithologist , asked to classify a bird belonging to one of two very similar species , may have to think for more than a few milliseconds before answering [ 16 , 17 ] , implying that several feedforward evaluations are performed , where each evaluation tries to elicit different information from the image .",1,Title,0,0
469,Quantitative Analysis,subsubsection : Quantitative Analysis,It manifests that our different - resolution information is properly made use of in this framework .,"To further understand accuracy gain in each branch , we quantitatively analyze the predicted label maps based on connected components .",1,Quantitative Analysis,1,0
162,question and answer representations,The Neural Answer Selection Model ( Figure [ reference ] ) is a supervised model that learns the question and answer representations and predicts their relatedness .,This is a classification task where we treat each training data point as a triple while predicting for the unlabelled question - answer pair .,It employs two different LSTMs to embed raw question inputs and answer inputs .,0,Neural Answer Selection Model,1,1
499,classification function,"IIC is a generic clustering algorithm that directly trains a randomly initialised neural network into a classification function , end - to - end and without any labels .","In this paper , we introduce Invariant Information Clustering ( IIC ) , a method that addresses this issue in a more principled manner .","It involves a simple objective function , which is the mutual information between the function ’s classifications for paired data samples .",1,Introduction,0,0
